TIMESTAMP,DISTANCE,AVG_LAT,AVG_LNG,GPS_ACCURACY,AVG_SPEED_BY_GPS,ACCLERATOR_STD,MAX_ACCLERATOR,MIN_ACCLERATOR,PERCENTILE_25_ACCLERATOR,PERCENTILE_75_ACCLERATOR,ACCLERATOR_ENTROPY,AVG_ROLL,AVG_YAW,AVG_PITCH,WEEK_DAY,LABEL1,LABEL2
1480348680,0.29757316103532055,42.338831218642255,-71.088234144589208,65.0,0.004959552683922009,1.2926632049895077e-05,8.0063293588557798e-05,3.6080197021816119e-05,5.2002134551720508e-05,5.5192546719740582e-05,1.7917594692280547,-3.1196854169595483,0.0049963705105239399,-0.0026592323512994952,1,4,2
1480348710,3.1664480005999933,42.338825667921199,-71.088226993536878,65.0,0.052774133343333224,6.8715263201705492e-06,6.9841881785790257e-05,5.0648857841158995e-05,5.3704942981225473e-05,6.5141721020283713e-05,1.945910149055313,-3.1196505438412956,0.005033363825519538,-0.00267103101688116,1,4,2
1480348740,0.17976497858213464,42.338820824125612,-71.088222758325443,65.0,0.002996082976368911,1.0711142192891274e-05,6.9841881785790257e-05,3.8361129102627563e-05,4.8918885035495657e-05,6.5141721020283713e-05,1.945910149055313,-3.1196494607720164,0.0050555162172513744,-0.0027344497542923138,1,4,2
1480348770,0.6252709470013335,42.338824005059337,-71.08822754262475,65.0,0.010421182450022224,1.0089163316351653e-05,6.3241779924913281e-05,3.7410441309591561e-05,4.0568074884428752e-05,5.8363651724048179e-05,1.7917594692280547,-3.1196451428869914,0.0050746624962573535,-0.0027498871856292753,1,4,2
1480348800,0.9791232134101004,42.338827093219905,-71.08822807537851,65.0,0.016318720223501674,1.0758129824635498e-05,7.2520121785285487e-05,3.7410441309591561e-05,4.7951816645045304e-05,6.0388311115840669e-05,1.945910149055313,-3.1196139269483716,0.005088643373492162,-0.0027237620906144515,1,4,2
1480348830,1.1545506426441594,42.33883189171727,-71.088232589510582,65.0,0.019242510710735992,1.2185771832613841e-05,7.5896766458123267e-05,4.043375192147733e-05,4.8340080221007667e-05,6.5027482046026779e-05,1.945910149055313,-3.1196027504697832,0.005097222712794218,-0.00267276974394791,1,4,2
1480348860,0.5159314723306567,42.338836407091364,-71.088239940662874,65.0,0.008598857872177613,1.2556024740004511e-05,7.5896766458123267e-05,3.6907246069445626e-05,4.3600948316080491e-05,5.4924609792775104e-05,1.7917594692280547,-3.1196029170012545,0.0049244594106550698,-0.0026348915971870731,1,4,2
1480348890,0.41407491677741065,42.338833813534293,-71.088237223975824,65.0,0.006901248612956845,1.1273379442990193e-05,6.5205585963181009e-05,3.5182759942997382e-05,4.5278161290634544e-05,6.1609767283055355e-05,1.945910149055313,-3.1196101343144114,0.0050091876523695577,-0.0026768570680540541,1,4,2
1480348920,0.2306267086092309,42.338829355093466,-71.088232954517991,65.0,0.003843778476820515,1.2717390434929371e-05,7.0051903235762982e-05,3.5182759942997382e-05,4.4391357292601771e-05,6.4544171277559204e-05,1.945910149055313,-3.1196358091301186,0.005371196924396123,-0.002706471306012404,1,4,2
1480348950,0.12034747071569167,42.338829571467741,-71.088232702631416,65.0,0.0020057911785948614,1.2345897916364464e-05,7.1872069619821185e-05,3.7802573221994978e-05,5.4663409283101051e-05,6.9624531528084414e-05,1.7917594692280547,-3.1196532450619383,0.0055433725283946652,-0.0027051360125698782,1,4,2
1480348980,0.6451639479504679,42.338829935313449,-71.088233422935346,65.0,0.010752732465841132,8.770136935760622e-06,7.5543201231007231e-05,4.6048727415334148e-05,6.3969149340702819e-05,7.0107243012434948e-05,1.945910149055313,-3.119665033783837,0.0050864553952563989,-0.0026603888454904789,1,4,2
1480349010,0.0,42.338825042373898,-71.088235601920601,65.0,0.0,9.8296898651132314e-06,7.5543201231007231e-05,4.6048727415334148e-05,4.9964575980770428e-05,6.425320030925609e-05,1.945910149055313,-3.1196666379196212,0.0047929414088829026,-0.0026150774340286502,1,4,2
1480349040,0.0,nan,nan,nan,0.0,4.5883501967495981e-06,6.3215031523513709e-05,4.8774337812422774e-05,5.138277906933967e-05,5.5206283312021182e-05,1.7917594692280547,-3.1196420658339501,0.0049578642463684762,-0.0026296012091231885,1,4,2
1480349070,0.0,nan,nan,nan,0.0,1.0414649173721132e-05,7.7189931880145189e-05,4.1184136655869594e-05,5.3535041636518148e-05,6.3455308641864123e-05,1.945910149055313,-3.119619267822153,0.0049847932029042858,-0.0026429110142006653,1,4,2
1480349100,0.0,nan,nan,nan,0.0,1.1563647804572088e-05,7.7189931880145189e-05,4.1184136655869594e-05,4.8061353592528486e-05,6.2362098972657296e-05,1.945910149055313,-3.1196375578392739,0.004920608161238663,-0.0026149105891866637,1,4,2
1480349130,5.064256031424588,42.338805764211401,-71.088211365970437,65.0,0.08440426719040979,7.5395779445313474e-06,6.4984560545651874e-05,4.2669056642363618e-05,5.5330319487861677e-05,6.2082689961789572e-05,1.7917594692280547,-3.11964198532187,0.0049739797077956614,-0.0026407194561534984,1,4,2
1480349160,0.9672139690834474,42.338814759474573,-71.088213726958955,65.0,0.016120232818057457,5.3010530951720338e-06,6.4984560545651874e-05,4.7818272362262289e-05,5.6373769062481542e-05,6.196185690256789e-05,1.945910149055313,-3.1196031098343928,0.0047758716492511373,-0.0026281022492580272,1,4,2
1480349190,5.965701401226603,42.338830009451314,-71.088228643373981,65.0,0.09942835668711006,5.903922105345799e-06,6.1489664584449708e-05,4.2720269741108896e-05,4.9378497296397232e-05,5.6756552875774381e-05,1.945910149055313,-3.1196178779169528,0.0043970686083752162,-0.0025975962765897071,1,4,2
1480349220,1.3196047652461278,42.338833831154886,-71.088237971398158,65.0,0.02199341275410213,7.1228262561439763e-06,6.3849113401546689e-05,4.2720269741108896e-05,5.2297312421926184e-05,6.0966657099923097e-05,1.7917594692280547,-3.1196306502537201,0.0042465916959309015,-0.0026738298241582065,1,4,2
1480349250,0.5203396902282846,42.3388304192476,-71.088236246831713,65.0,0.008672328170471411,8.5586615377045142e-06,6.5228821669723763e-05,4.3295115416076007e-05,4.7641593197112009e-05,6.2708060046482079e-05,1.945910149055313,-3.119572965639104,0.0043256721284376251,-0.0026729612292447462,1,4,2
1480349280,0.42202396349411997,42.338830341908718,-71.088233174814363,65.0,0.0070337327249019995,7.3307498922212375e-06,6.5228821669723763e-05,4.3295115416076007e-05,4.574663001382131e-05,5.5071404648032247e-05,1.945910149055313,-3.1195258499403038,0.004432714361682198,-0.00267235846558121,1,4,2
1480349310,0.6077425986971269,42.33882633681759,-71.088228816995439,65.0,0.010129043311618782,6.2895360306649235e-06,6.6452072348587455e-05,4.7435333467728741e-05,5.033402633512034e-05,5.7487350878351128e-05,1.7917594692280547,-3.1195542803412866,0.0044817071850936918,-0.0027766663122532451,1,4,2
1480349340,0.4586949656456348,42.338820974500884,-71.088227724048963,65.0,0.007644916094093913,8.7430830995338518e-06,6.6452072348587455e-05,3.8795973359614558e-05,4.5361246559637265e-05,5.5427878867343264e-05,1.945910149055313,-3.1195627561359816,0.0045763190653787256,-0.0027364207385255474,1,4,2
1480349370,1.5010653885083838,42.338821455870864,-71.088229324156401,65.0,0.02501775647513973,7.0033748637198684e-06,5.6293891391045075e-05,3.8795973359614558e-05,4.0208985237543417e-05,5.3581428388256875e-05,1.945910149055313,-3.1195775756867747,0.0045708091080970169,-0.0026558372362095045,1,4,2
1480349400,0.30856655459691357,42.338824455457079,-71.088230382066996,65.0,0.00514277590994856,6.4854832260273218e-06,5.6299302003170997e-05,3.9580746833924927e-05,4.1539470211144432e-05,5.3375926285745246e-05,1.7917594692280547,-3.1195875404425837,0.0047911117659357504,-0.0026420054292732118,1,4,2
1480349430,0.6566915760846661,42.338824945069618,-71.088228339758473,65.0,0.010944859601411101,7.4341076327964264e-06,6.2471184690194974e-05,4.0202501449618508e-05,4.401677679273618e-05,5.0924839249446606e-05,1.945910149055313,-3.1195930155215557,0.0051629426583057686,-0.0026442839064231452,1,4,2
1480349460,1.0456638183809206,42.338827906294426,-71.088229688565022,65.0,0.017427730306348678,8.9104482838541508e-06,6.2471184690194974e-05,3.9331932122305469e-05,4.1533654412202051e-05,5.2906939142332597e-05,1.945910149055313,-3.1196355463099059,0.0050941141631448963,-0.0026138862769639289,1,4,2
1480349490,0.5130218861291836,42.338830277049489,-71.088233037912005,65.0,0.008550364768819728,9.6649922177757312e-06,6.3971428415434152e-05,3.9331932122305469e-05,4.0987709769572142e-05,5.7868346257672202e-05,1.7917594692280547,-3.1195974410278882,0.0051431955920330057,-0.0026176782651434146,1,4,2
1480349520,0.37760057999089713,42.338830203670554,-71.088234671339308,65.0,0.006293342999848285,6.9400772542208203e-06,6.3971428415434152e-05,4.420783762749214e-05,4.705603850336352e-05,5.786991812327198e-05,1.945910149055313,-3.1196069290766175,0.0047768265947704652,-0.0026191484769196799,1,4,2
1480349550,0.0,nan,nan,nan,0.0,7.1682165567571777e-06,6.8572493395581072e-05,4.5036389213242968e-05,4.9995579528644228e-05,5.786991812327198e-05,1.945910149055313,-3.1196502499041645,0.0044346945651922241,-0.0026514952335980461,1,4,2
1480349580,0.0,nan,nan,nan,0.0,1.3726751910697851e-05,7.3866547742009248e-05,3.6108273844956335e-05,4.2884097436132565e-05,6.4389571077945712e-05,1.7917594692280547,-3.1196320995254374,0.0046985183684193502,-0.0027002356860784879,1,4,2
1480349610,0.0,nan,nan,nan,0.0,1.3297221187172781e-05,7.3866547742009248e-05,3.4367480047095457e-05,3.7801640575345263e-05,5.2942034306413913e-05,1.945910149055313,-3.11959348845649,0.0049351026035406404,-0.0026780361364700045,1,4,2
1480349640,0.0,nan,nan,nan,0.0,9.8211569955628204e-06,6.4310904295599759e-05,3.4367480047095457e-05,4.3374042936040989e-05,5.7214374057116151e-05,1.945910149055313,-3.1195982315505484,0.0049855226499869636,-0.0026763133907473672,1,4,2
1480349670,0.0,nan,nan,nan,0.0,6.7076646957625208e-06,6.4310904295599759e-05,4.1861380027923882e-05,5.0558842120821263e-05,5.5288712642990175e-05,1.7917594692280547,-3.1195876621241232,0.0048764338750070264,-0.0026688680140743181,1,4,2
1480349700,0.0,nan,nan,nan,0.0,7.0678461933990953e-06,5.8444034084066913e-05,3.9592477831702838e-05,4.3863718265732193e-05,5.6006416323443864e-05,1.945910149055313,-3.1195187889070115,0.0048373922451759995,-0.0026660247453107245,1,4,2
1480349730,0.2409081017917095,42.338839576278048,-71.088242583096445,65.0,0.004015135029861825,1.346982677544079e-05,6.3734365955468277e-05,2.2461098487500989e-05,4.2729267167621675e-05,5.8347645181125358e-05,1.945910149055313,-3.119519920630784,0.0050467642228671783,-0.0026844762060194531,1,4,2
1480349760,1.3529448997200793,42.338850830455705,-71.088250027688332,65.0,0.02254908166200132,1.5162914212796957e-05,6.3734365955468277e-05,2.2461098487500989e-05,3.6403755261358273e-05,5.776472677412934e-05,1.7917594692280547,-3.1195940741942834,0.0050674948449390602,-0.002634894821163605,1,4,2
1480349790,0.2680852749968712,42.338850410234549,-71.088248816464997,65.0,0.0044680879166145195,1.7180794086664718e-05,8.9866086316912842e-05,3.1329199846920335e-05,4.5058613819505777e-05,5.9987176934308723e-05,1.945910149055313,-3.1196276776873768,0.0051305719838448758,-0.0026254801230616927,1,4,2
1480349820,3.660298522528954,42.338843559954285,-71.088244210179326,65.0,0.061004975375482565,1.4052506625855251e-05,8.9866086316912842e-05,4.1734429691921385e-05,5.2193563992120652e-05,6.1582992334205714e-05,1.945910149055313,-3.1196317516130088,0.0052253019614108458,-0.0026120241166447014,1,4,2
1480349850,1.131809388773138,42.338833066968391,-71.088237270950799,65.0,0.018863489812885634,9.8044085952476763e-06,6.3798823720651165e-05,3.5033018370446482e-05,5.0273757944425028e-05,6.0725590762999987e-05,1.7917594692280547,-3.1195836054658037,0.0050647098466882401,-0.002564899367316732,1,4,2
1480349880,1.785018097627748,42.338836635532431,-71.088236412218393,65.0,0.029750301627129137,7.9452317796155583e-06,6.3798823720651165e-05,3.5033018370446482e-05,4.8056620214494097e-05,5.2202573580523788e-05,1.945910149055313,-3.119597180133467,0.0052470785550236005,-0.0025742959705628227,1,4,2
1480349910,1.574721763853681,42.338837738291289,-71.088239049670037,65.0,0.026245362730894683,7.0401106868609723e-06,6.9403036831389148e-05,4.7749673182138539e-05,4.9625942005821566e-05,5.7308207761597423e-05,1.945910149055313,-3.1196431573802346,0.0057351343005154548,-0.002613474584342254,1,4,2
1480349940,0.06300085818809191,42.33883462175956,-71.088240393765005,65.0,0.0010500143031348652,8.5627702572341127e-06,6.9403036831389148e-05,4.0655188540162733e-05,5.394853574722432e-05,5.920162013687381e-05,1.7917594692280547,-3.1196455798018383,0.0057370346020496248,-0.0026581194624229498,1,4,2
1480349970,1.153957511994442,42.338831835905552,-71.088236815187727,65.0,0.019232625199907368,1.302301542418957e-05,7.4641211450599522e-05,3.2143004482241157e-05,4.0648338642645624e-05,5.5882245072255286e-05,1.945910149055313,-3.1196210061363598,0.0056601333951674321,-0.0026185794259507927,1,4,2
1480350000,1.8622321366954362,42.338824032103396,-71.088231899586859,65.0,0.03103720227825727,1.3178653216463233e-05,7.4641211450599522e-05,3.2143004482241157e-05,4.8088769862235509e-05,6.1790006386920211e-05,1.945910149055313,-3.1195827025361718,0.0060087846771002262,-0.0025640088287610446,1,4,2
1480350030,0.0,42.338824737016999,-71.088234659791496,65.0,0.0,4.3824425837100827e-06,6.3993593744491136e-05,4.9935928075027191e-05,5.5553157791549861e-05,5.9574563602163477e-05,1.7917594692280547,-3.1195973773805599,0.006237107104311624,-0.0025695930308158982,1,4,2
1480350060,0.0,nan,nan,nan,0.0,5.3442623103068204e-06,6.5629338937091925e-05,4.9935928075027191e-05,5.7571737774388994e-05,6.4768472060568465e-05,1.945910149055313,-3.1196007793557108,0.005847718324377354,-0.0026063929705200353,1,4,2
1480350090,0.0,nan,nan,nan,0.0,6.3960073002254226e-06,6.9438374244981015e-05,5.0742719941341125e-05,5.7351592978072664e-05,6.5298978141865177e-05,1.945910149055313,-3.1195688346535611,0.0056845565582583106,-0.0025897234514410984,1,4,2
1480350120,0.0,nan,nan,nan,0.0,7.7546524952438241e-06,6.9438374244981015e-05,4.5313152972008248e-05,4.8603916527173744e-05,5.2977474445094266e-05,1.7917594692280547,-3.119543361901322,0.0057541520855347731,-0.0025590057391128552,1,4,2
1480350150,0.0,nan,nan,nan,0.0,8.5841370544132789e-06,6.2732394326735458e-05,3.3014940561078775e-05,4.6377340114928429e-05,5.3974482227170625e-05,1.945910149055313,-3.1195488955901114,0.0055974781497944012,-0.0025651088573942016,1,4,2
1480350180,0.0,nan,nan,nan,0.0,8.586656097549088e-06,6.2732394326735458e-05,3.3014940561078775e-05,4.9149866273869688e-05,5.4953596271412928e-05,1.945910149055313,-3.1195447859363625,0.0055701260944933037,-0.0025918136539580701,1,4,2
1480350210,0.0,nan,nan,nan,0.0,6.8227734659284259e-06,5.4316263057438652e-05,3.5088210653286122e-05,4.3763244667767912e-05,5.3388715286071595e-05,1.7917594692280547,-3.1195266516879845,0.0053345193237813318,-0.0026125723878717487,1,4,2
1480350240,0.06812571817190087,42.338830650177002,-71.088241730201744,65.0,0.0011354286361983479,3.6172383440243239e-06,4.5366212752119056e-05,3.5088210653286122e-05,3.8776600204415875e-05,4.4291983754128777e-05,1.945910149055313,-3.1195604085691602,0.0048154551427495862,-0.0025738546376232298,1,4,2
1480350270,0.6681195568900565,42.338831062995531,-71.088241765764295,65.0,0.011135325948167608,7.1473837307168148e-06,5.8000433063903281e-05,3.3451452899061064e-05,3.8776600204415875e-05,4.4291983754128777e-05,1.945910149055313,-3.1195877720494631,0.0045624789897540981,-0.0025600121228948531,1,4,2
1480350300,2.336725072292244,42.338823846523127,-71.088232906987074,65.0,0.0389454178715374,8.5599035320989695e-06,5.8000433063903281e-05,3.3451452899061064e-05,4.0734383531705052e-05,5.3166320306658583e-05,1.7917594692280547,-3.1196093842185602,0.0047611230985295872,-0.0025404176990504513,1,4,2
1480350330,1.2514154651832807,42.338821070844972,-71.08822796535182,65.0,0.020856924419721347,5.2752689274416969e-06,5.7401310063381954e-05,4.0177850846488966e-05,4.8799660449778707e-05,5.4448667571198527e-05,1.945910149055313,-3.1196155810998749,0.00510801853513512,-0.0025401127245536855,1,4,2
1480350360,0.7328552596834343,42.338821874850098,-71.088231067618239,65.0,0.012214254328057238,5.3108577844609397e-06,5.7401310063381954e-05,4.1667023581692852e-05,4.6312726299796469e-05,5.4189520627610216e-05,1.945910149055313,-3.1195981099750858,0.0055278828281334789,-0.0025707239730137468,1,4,2
1480350390,2.5146708300543086,42.338817615372726,-71.088230491084744,65.0,0.04191118050090514,6.8057846384600139e-06,5.6578381271851465e-05,3.8047010235548212e-05,4.2336187728120317e-05,5.3140588557722228e-05,1.7917594692280547,-3.1195554338569385,0.0057698393308222599,-0.0025443969119356481,1,4,2
1480350420,0.0,nan,nan,nan,0.0,8.5223036914515224e-06,6.1871187305495974e-05,3.7401679401556e-05,4.2342435047223705e-05,5.4880292639367691e-05,1.945910149055313,-3.1195552312543415,0.0055971179901452509,-0.0024830330678604516,1,4,2
1480350450,0.0,nan,nan,nan,0.0,1.11440701357626e-05,7.2601083273760248e-05,3.7401679401556e-05,4.4601880651414221e-05,5.6916748156638321e-05,1.945910149055313,-3.1195936455661983,0.0058368283321790296,-0.0024628197970319862,1,4,2
1480350480,0.0,nan,nan,nan,0.0,1.0551671890006725e-05,7.2601083273760248e-05,4.2565901443929244e-05,4.285038621647247e-05,4.8782805534626736e-05,1.7917594692280547,-3.1195546086281101,0.0058381354674535563,-0.0025322792190231366,1,4,2
1480350510,2.1109678546065433,42.338833895681759,-71.088240497207067,65.0,0.03518279757677572,6.1442357309751435e-06,6.0825591805377633e-05,4.2640635085475357e-05,4.6304004314964018e-05,5.4943189073836888e-05,1.945910149055313,-3.1195153529721056,0.005022085024608206,-0.0026157422448285215,1,4,2
1480350540,2.064412468165584,42.33883295944436,-71.088240233262383,65.0,0.0344068744694264,7.3778123566949967e-06,6.0825591805377633e-05,3.96906940781984e-05,4.3153202915502785e-05,5.4943189073836888e-05,1.945910149055313,-3.1195195221117813,0.0050616646388999681,-0.0026282225224324887,1,4,2
1480350570,0.752765833316948,42.338830119524296,-71.088241531489416,65.0,0.012546097221949134,0.084953688616625972,0.22799838181250509,3.96906940781984e-05,4.1807321482682619e-05,4.747135448824531e-05,1.710560083757924,-2.2806895920643551,-0.24572714536590498,-0.18364193140542318,1,4,2
1480350600,8.899076893215389,42.338856457921359,-71.088242247740382,97.891615780262001,0.14831794822025648,0.078426463364704574,0.22799838181250509,4.4402731529147892e-05,0.0015355356944614395,0.0085950829896008999,1.8562701281920886,-1.3697980282250042,0.66404303654804075,-0.88950503262384983,1,4,2
1480350630,3.547092183292981,42.338860971063532,-71.088230246589731,98.782633685486957,0.059118203054883016,0.003648783867309012,0.010066551714277037,4.2812116841850183e-07,3.5557549681974781e-05,0.0056526218332205351,1.8842428460867393,-1.2953773403462443,1.2847070253050437,-1.2971159180437783,1,4,2
1480350660,8.166137729293048,42.338839553057632,-71.088219376266807,105.45126813433217,0.13610229548821748,0.043754204646423982,0.11851407666875499,4.2812116841850183e-07,2.2445219888837603e-05,0.0028748857278829828,1.710560083757924,-1.2931853126755184,0.71608596061633012,-1.2685002051183349,1,1,8
1480350690,35.30404312981338,42.338763863439866,-71.088106312196331,123.1749280027295,0.588400718830223,1.6154477452311842,4.7653574649641914,0.0028324966034675857,0.015310872498234526,0.93211001356400924,1.8891591637540217,-1.5377261424704689,-1.0366692700909383,-1.2293428131350359,1,1,8
1480350720,31.097747118223204,42.33871313377356,-71.08822143078585,51.205411735247253,0.5182957853037201,1.6096490064665752,4.7653574649641914,0.027732729560447603,0.05573394068379791,1.7713134557422416,1.9459101490553139,-1.7739583881572607,-1.425423464747855,-1.2489203696917788,1,1,8
1480350750,126.104965274594,42.338632765760458,-71.088613177014309,28.046009756966598,2.101749421243233,0.72678693802815086,2.1766459367954285,0.036263025607169097,0.2632526043559299,1.1581185925790336,1.791759469228055,-1.5189913476436636,-0.77982715526205038,-1.1845526018769388,1,1,8
1480350780,107.46685567532168,42.338485991388879,-71.088994655358704,25.0,1.7911142612553614,0.94167316759157249,3.2519950742268438,0.14841758528152921,0.56838424751700911,1.1193057903192036,1.9459101490553139,-0.48675739620181663,-0.44688997766738092,-1.0053855988343829,1,1,8
1480350810,99.62749798332176,42.338367571162387,-71.089467143240469,25.0,1.6604582997220294,0.97177884278870319,3.2519950742268438,0.14841758528152921,0.56838424751700911,1.3042444393814996,1.9459101490553139,0.22619497273381775,0.0055068114069113149,-0.92037048659378251,1,1,8
1480350840,63.78230720642776,42.338455871019839,-71.089864463611605,25.916666666666668,1.0630384534404627,0.45573697725986434,1.6744913709201024,0.29333128459710367,0.44233659532677827,0.88333945461725327,1.791759469228055,0.39222529381337151,0.1669403651712055,-0.97386315629443676,1,1,8
1480350870,14.748130825942344,42.338569373164653,-71.090054065055313,37.583333333333336,0.2458021804323724,0.38573205293866075,1.3414700303121296,0.039582524619792933,0.33885169543764448,0.66942932287419277,1.9459101490553139,-0.1716974128167871,0.26124166754921657,-0.9353540533753939,1,1,8
1480350900,9.824073064328665,42.338582711566559,-71.090071963212566,70.201016479582663,0.16373455107214444,0.46840465341387882,1.3414700303121296,0.039582524619792933,0.14036873485694509,0.88736193944149533,1.9459101490553139,-0.81236908183096368,-0.23553608739018059,-1.0446184174162212,1,6,15
1480350930,40.51316260713115,42.338403746757983,-71.089880195046874,90.84840314329125,0.6752193767855191,0.37633469849891488,1.0494429634855416,1.0881132884007723e-05,0.0010694073903668299,0.16728503452902432,1.6609474332869181,-1.2696753752378442,-0.85236637989134312,-1.2631132502631501,1,6,15
1480350960,8.472356237656214,42.338219168169751,-71.08971100353736,83.359799298648724,0.14120593729427025,0.041559479867545962,0.098984242840359699,1.0881132884007723e-05,6.2862500414428396e-05,0.045236715777723119,1.8056165767134955,-1.4033791060103602,-0.834484506640921,-1.2545773943717671,1,6,15
1480350990,18.117182107018948,42.338358761083668,-71.089704608145254,67.096017731807208,0.30195303511698246,0.16503387983163267,0.49600050033038778,0.00010655491477844442,0.005160680429297541,0.092618777546244924,1.8891591637540217,-1.6104788835408372,-0.3620243806373572,-1.2992648460979872,1,6,15
1480351020,12.153784338508327,42.338426912242873,-71.089666246968434,53.550271763533758,0.20256307230847212,0.18646205335422461,0.49600050033038778,4.1168581756339807e-05,0.0046189162200219666,0.19875869682482214,1.7328679513998633,-0.14091669832553685,-0.01702697864847097,-0.89567905421248228,1,6,15
1480351050,12.906806210113487,42.338343533959581,-71.089658520250666,65.0,0.2151134368352248,0.089224682409397613,0.25678888182514786,2.2638299688067584e-05,4.0768251911654893e-05,0.0056348269526479908,1.8056165767134953,2.3634616448969736,-0.48153663636100136,-0.22794316268855203,1,6,15
1480351080,14.5402244787786,42.338371144139103,-71.089697728430906,81.80628673335066,0.24233707464631,0.0028919664760398882,0.008366170057887843,2.2638299688067584e-05,4.8634025848960622e-05,0.0002114716526414099,1.8675843750169276,3.0063370929826343,-0.65707501517158506,-0.032377432195436102,1,6,15
1480351110,19.57610663293399,42.338573006691227,-71.08977375281313,79.510684297486549,0.32626844388223314,0.00024806014805752699,0.00074908093254723589,5.0597223499815758e-05,6.3567662514519749e-05,0.00015831084704860085,1.7917594692280547,0.016987399604433257,-0.556134029164712,0.014948688558232684,1,6,15
1480351140,4.188835939917847,42.33867694232687,-71.089797476129618,93.418603778559685,0.06981393233196412,0.014932608266392637,0.042991679765793996,3.0025970711255082e-05,5.3914602440535147e-05,0.00087600663149928985,1.8675843750169276,-0.39926813288909846,-0.60274159284166851,0.00043519432522890318,1,6,15
1480351170,1.7529106461454143,42.338671299314385,-71.089788936552523,118.03949257408934,0.029215177435756905,0.014822211897174904,0.042991679765793996,3.0025970711255082e-05,4.543282854949483e-05,0.0021768713578917188,1.8675843750169276,1.3325416678431115,-0.69289177863552587,-0.027825383747839254,1,6,15
1480351200,11.860848296811744,42.338637353264744,-71.089799222232998,110.46259674070447,0.1976808049468624,0.0012598919571939684,0.0033508103853320936,1.1969842375325347e-05,2.2307600542349405e-05,0.0012225503439027843,1.7917594692280547,2.057831583164905,-0.6968065589829241,-0.071114524955783423,1,6,15
1480351230,2.7649198884740964,42.338644117585247,-71.089794150672944,113.3478278936328,0.04608199814123494,0.0080862034165241816,0.023557467608758813,1.1969842375325347e-05,3.6248208581042841e-05,0.0067757723402354217,1.8056165767134955,3.0607018740631884,-0.65746494232554487,-0.10889272915933411,1,6,15
1480351260,6.69156983170526,42.338665960150458,-71.089752838632663,151.85161972494228,0.11152616386175433,0.0094765365188858239,0.023557467608758813,4.5785071069598045e-05,0.00075234811966793194,0.016061493399082596,1.8562701281920886,3.0444798062170153,-0.66537526598639141,-0.11096141613464786,1,6,15
1480351290,4.462263463908482,42.338674550317947,-71.089735659117835,185.38004185495308,0.07437105773180804,0.0078754718931696912,0.021923044944855669,4.5785071069598045e-05,0.00036158563626375304,0.0014770284674810591,1.7105600837579242,3.0421220619928366,-0.68536710686667168,-0.12226053663825265,1,6,15
1480351320,16.8408108331038,42.338675234882437,-71.089756975900144,183.56198799494513,0.28068018055173,0.0041815466872518444,0.012683336392912668,8.7056847055121399e-05,0.0004553543259925274,0.0013357469148972693,1.8675843750169279,3.0603831282500882,-0.6952985770467206,-0.11813841756359685,1,6,15
1480351350,0.9248833825446593,42.338643209029442,-71.089804001669549,110.512023846807,0.015414723042410988,0.0042284091986465686,0.012683336392912668,2.0499981834038515e-05,0.0003082491355152097,0.0015699917551668932,1.8675843750169276,3.0718989501536185,-0.70903531276499632,-0.10925894525497126,1,6,15
1480351380,1.9567118660817882,42.338645802047871,-71.089818925048661,92.138232745850274,0.03261186443469647,0.0018269271099406689,0.0050558772955148828,2.0499981834038515e-05,0.00010932206422035426,0.0015361986522747055,1.710560083757924,3.0675979876932988,-0.69483414909046515,-0.11620358593596147,1,6,15
1480351410,2.98655309607899,42.338686329973022,-71.089828141800552,153.67533192857542,0.04977588493464983,0.0040224325869557837,0.01136849618955062,1.4305423910559651e-05,0.00011095937732121975,0.0026419228652536843,1.8842428460867393,3.0697547830086216,-0.61895154259248841,-0.11639923284899435,1,6,15
1480351440,4.212974261513539,42.338687142208784,-71.089835480341989,151.75486916011184,0.07021623769189231,0.0039386260765931691,0.01136849618955062,1.4305423910559651e-05,6.8239233831278025e-05,0.00020782576034753585,1.8675843750169276,3.0791845122969401,-0.59523181666417979,-0.11512936467572736,1,6,15
1480351470,10.592205776348043,42.33865961349877,-71.089826822523762,114.98832760728347,0.17653676293913406,0.0003629258485624215,0.001071329748154648,5.2856278976360483e-05,6.5227067199420322e-05,0.0002424830122331503,1.7917594692280547,2.0497123180873369,-0.38814191099809969,-0.085621252152061303,1,6,15
1480351500,1.9702070683348156,42.338631763043473,-71.089822824788783,132.90634430730211,0.03283678447224693,0.0003326196045903102,0.001071329748154648,5.9095360037161904e-05,7.645796788812329e-05,0.00030743371181835347,1.945910149055313,2.1695768544373304,-0.26781912913571715,0.0022265545827998049,1,6,15
1480351530,1.2008221299660755,42.338639703241974,-71.089833052232578,159.53348768224629,0.02001370216610126,0.00018343095587017872,0.00060716139585070101,6.4133114601945193e-05,7.9325897423778889e-05,0.00031489232597971235,1.945910149055313,3.0655153489197429,-0.38127489808125276,0.058017040671649443,1,6,15
1480351560,3.0000749611323547,42.338639362525129,-71.089841845030918,166.70056410782445,0.050001249352205915,0.00017081713497961028,0.00060716139585070101,6.9868973673256404e-05,0.00026282310210225902,0.00045158684758496019,1.7917594692280547,3.1140921194603468,-0.42685166271097469,0.07704276218355724,1,6,15
